comp_id,smiles,RF_prediction_score,,
Z1868701598,O=C1NC(Cc2ccncc2)C(=O)N1c1ccc(-c2ccccc2)cc1,0.190189244,,0.312324095
Z3326216013,Cl.NC1(C(F)(F)F)CC2CCC1CC2,0.214421146,,0.14864289
Z1753994980,CCc1nnc(C2CC(O)CN2C(=O)C(C)OC2CCCCCC2)o1,0.319544499,,0.766720356
Z1460272368,CC=C(C)c1nc(-c2cccc(CN3CCOCC3)c2)no1,0.236031402,,0.067688905
Z1754397301,Cc1nnc(C2CC(O)CN2c2nc(C(C)(C)C)ns2)o1,0.339827743,,
Z1869597872,CN(C(=O)c1ccc(C(=O)O)cn1)C1CCN(CC(F)(F)F)C1=O,0.282753204,,
Z1357270956,Cc1ccc(-n2nc(C)cc2NC(=O)c2ccc(Cl)cc2Cl)nn1,0.506087453,,
Z1870350656,COc1cccc(C2=CCN(C(=O)c3cc4n(n3)CCCO4)C2)c1,0.420095485,,
Z1465393025,COc1ccc(CC(=O)O)cc1S(=O)(=O)Nc1cnoc1C,0.276684153,,
Z1874755169,Cc1cnc(NC(=O)N2CC(O)C(O)C2)s1,0.339187127,,
Z1471669377,Cc1c(NC(=O)C(c2ccccc2)n2cnc3ccccc32)cnn1-c1ccccc1,0.330324837,,
Z1471667561,CCOC(=O)c1c(C)[nH]c(C(=O)Nc2ccc(Sc3ccncc3)cc2)c1C,0.26366741,,
Z1364048099,CCN1CCCC(NC(=O)N2CCCN(C(=O)CCc3ccccc3)CC2)C1,0.266604089,,
Z1975830525,O=C(NC1CCC2(CC1)OCCO2)NC1CC1c1ccc2ccccc2c1,0.239727823,,
Z1277987789,CC(C)C(=O)NCC1CCCN(C(=O)Nc2cccn(C)c2=O)C1,0.236204939,,
Z1778710830,CC(C)=CCCC1(C)NC(=O)N(Cc2ccn(-c3ccccc3F)n2)C1=O,0.237346542,,
Z1278522384,CC1CCN(CC2CCCN(C(=O)Nc3cnn(CC4CC4)c3)C2)CC1,0.535289385,,
Z1785636081,O=C(O)c1ccccc1C1CCN(C(=O)C2CCCOC2)CC1,0.263705026,,
Z1370991089,Cc1ccccc1C(=O)N(Cc1ccccc1)CC(O)c1ccco1,0.237763109,,
Z1981281875,Cc1onc(N)c1S(=O)(=O)N1CCN(C(=O)CN(C)C)CC1,0.256884604,,
Z1281106955,O=C(NCC1(O)CCCc2ccccc21)c1c[nH]nc1-c1cccc(OC(F)F)c1,0.359940799,,
Z1488493675,COc1ccc2c(c1)C(NC(=O)C(C)S(=O)(=O)C1CCOCC1)CCC2,0.239354759,,
Z1993809443,CNCC1CCCN1S(=O)(=O)c1ccc(OC)c(F)c1C.Cl,0.245305103,,
Z1376355787,COc1cc(Cn2nnc3c(cnn3C)c2=O)ccc1OC(F)F,0.298192225,,
Z1379875850,Cc1cc(N2CCC(Oc3ccccn3)CC2)nc(-c2cccnc2)n1,0.277776021,,
Z1998302966,COc1ccc(C)cc1S(=O)(=O)N1CCCC(c2ncc[nH]2)C1,0.342525917,,
Z1798778816,COc1cccc(CC(C)NC(=O)N2CCC(C)C2CO)c1,0.323395615,,
Z1883805484,Cc1cc(CN(C)S(=O)(=O)c2cccc(C#N)c2)ccc1F,0.256171216,,
Z1768065592,Cc1ccc(-n2nc(C(=O)NC(C)c3ncn(C)n3)cc2C)cc1,0.316913549,,
Z1888648772,O=S(=O)(CCc1ccc2c(c1)CCO2)N(Cc1ccccn1)C1CC1,0.20868243,,
Z1890200846,Brc1ccc(-c2noc(-c3cccc(Nc4ncccn4)c3)n2)nc1,0.283732845,,
Z1891237928,CC(C)n1ncc2c(-c3nc(-c4cnc5cnccn45)no3)cc(-c3ccco3)nc21,0.334853675,,
Z1779408934,O=C(NCCCc1ccccc1)NC(CO)Cc1ccccc1,0.203196536,,
