comp_id,smiles,RF_prediction_score,,
active,CC(C)(C)c1nc2c3ccc(F)cc3c3c(=O)[nH]ccc3c2[nH]1,0.444907305,,0.399551401
active,Cc1cccc(Cl)c1NC(=O)c1cnc(NC(=O)C2CC2)s1,0.315491476,,0.096177842
active,O=C1Nc2ccc(NC(=O)c3ccccc3)cc2/C1=C/c1ccc[nH]1,0.196088172,,0.995375854
active,O=C1Nc2ccc(C(=O)O)cc2/C1=C/c1ccc[nH]1,0.319692787,,0.171315329
active,O=C1Nc2ccccc2/C1=C/c1ccc[nH]1,0.246337496,,
active,CN(C)C(=O)c1ccc2c(c1)/C(=C/c1ccc[nH]1)C(=O)N2,0.272819376,,
active,O=C1Nc2ccc(C(=O)c3cccs3)cc2/C1=C/C(=O)c1ccc[nH]1,0.221856944,,
active,O=C1Nc2ncc(-c3cccnc3)cc2/C1=C/c1ccc[nH]1,0.298418703,,
active,O=C1Nc2ccc([N+](=O)[O-])cc2/C1=C/c1ccc[nH]1,0.278374114,,
active,CC(=O)Nc1ccc(/C=C2\C(=O)Nc3ccc(C(=O)c4cccs4)cc32)cc1,0.154254547,,
active,O=C1Nc2ccc(C(=O)c3cccnc3)cc2/C1=C/c1ccc[nH]1,0.297618283,,
active,O=C1Nc2ccc(C(O)c3cccs3)cc2/C1=C/c1ccc[nH]1,0.249596882,,
active,O=C1Nc2ccc(C(=O)c3cccs3)cc2/C1=C/c1ccc[nH]1,0.236218099,,
active,O=C1Nc2ccc(-c3cccnc3)nc2/C1=C/c1ccc[nH]1,0.377834826,,
active,O=C1Nc2ccc(-c3cccnc3)cc2/C1=C/c1ccc[nH]1,0.291525318,,
active,O=C1Nc2cnc(-c3cccnc3)cc2/C1=C/c1ccc[nH]1,0.288318717,,
active,CN(C)c1ccc(/C=C2\C(=O)Nc3ccc(C(=O)c4cccs4)cc32)cc1,0.163068885,,
active,Cc1cc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)nc(C)n1,0.365543091,,
active,CNc1ncc2cc(-c3cc(C(=O)Nc4cccc(C(F)(F)F)c4)ccc3C)ccc2n1,0.161886125,,
active,Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2C)cc1-c1ccc2nc(NC3CC3)ncc2c1,0.243370835,,
active,Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2C)cc1-c1ccc2nc(Nc3ccccc3)ncc2c1,0.29713842,,
active,Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2C)cc1-c1ccc2nc(NCCN3CCOCC3)ncc2c1,0.195811223,,
active,Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1-c1ccc2nc(NCCN3CCOCC3)ncc2c1,0.17898545,,
active,Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2C)cc1-c1ccc2nc(N)ncc2c1,0.245628671,,
active,Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1-c1ccc2nc(N)ncc2c1,0.204478714,,
active,CNc1ncc2cc(-c3cc(NC(=O)c4cccc(C(F)(F)F)c4)ccc3C)ccc2n1,0.169698624,,
active,CNc1ncc2cc(-c3cc(C(=O)Nc4cc(C(F)(F)F)ccc4N4CC(C)(C)C4=O)ccc3C)ccc2n1,0.247005684,,
active,CNc1ncc2cc(-c3cc(C(=O)Nc4cc(C(F)(F)F)ccc4NC(=O)NCCN4CCOCC4)ccc3C)ccc2n1,0.208268022,,
active,CNc1ncc2cc(-c3cc(C(=O)Nc4cc(C(F)(F)F)ccc4N4CCN(C)C4=O)ccc3C)ccc2n1,0.260149925,,
active,CNc1ncc2cc(-c3cc(C(=O)Nc4cc(C(F)(F)F)ccc4N4CCCCC4)ccc3C)ccc2n1,0.245278324,,
